text,label,category
"Westpac Banking Corp lessened its position in Corteva, Inc. (NYSE:CTVA–Free Report) by 91.7% in the 2nd quarter. The fund owned 5,083 shares of the company’s stock after selling 55,949 shares during the period. Other hedge funds have also recently made changes to their positions in the company. Ellevest Inc. lifted its position. in shares of Corteva by 239.4% during the first quarter. Carolinas Wealth Consulting LLC now owns 610 shares of. the company's stock worth $35,000 after acquiring an additional 500 shares. during the last quarter. Dakota Community Bank & Trust NA acquired a new position in corteva during the second quarter valued at approximately $39,000. Redburn Partners cut Corteva from a “buy” rating to a ‘neutral’ rating in a research report on Tuesday, July 25th. Wells Fargo & Company reduced their price target on shares of corteva from $73.00 to $66.00 and set an “overweight” Rating on the stock in aResearch report on Monday, October 23rd.",SAFE,ENVIRONMENT
"Doug Larsen, his wife and their two young children died in a plane crash in Utah. Larsen was a Republican first elected to the North Dakota Senate in 2020. He was awarded the Meritorious Service Medal, Bronze Service Star and Army Aviator Badge. A bouquet of roses was draped over Larsen's desk in the Senate chamber, just above the nameplate that reads: “D.Larsen - District 34.“I cannot think of a more tragic loss for one family,” says the adjutant general of the N.D. National Guard. The NTSB will have a preliminary report on the crash within a couple weeks, followed by a final report in a year to year and a half, a spokesman says. The crash of the single-engine Piper plane was being investigated, the National Transportation Safety Board said in a post on X, the social media website formerly called Twitter. and the sheriff's office said the pilot and all four people on board the plane were killed.",SENSITIVE,ENVIRONMENT
"TKO Group has a beta of 1.08, meaning that its share price is 8% more volatile than the S&P 500. TKO Group pays an annual dividend of $0.48 per share and has a dividend yield of 0.6%. T KO Group pays out 37.2% of its earnings in the form of a dividend. As a group, “Amusement & recreation services” companies pay a dividend of 1,0.0% and pay out 57.4% of their Earnings in the forms of a dividends. Tko Group is trading at a higher price-to-earnings ratio than its competitors, indicating that it is currently more expensive than other companies in its industry. This table compares TKO group and its competitors’ net margins, return on equity and return on assets. The company beats its competitors on 11 of the 15 factors compared. to share ownership is an indication that endowments, hedge funds and large money managers believe a stock is poised for long term growth.",SAFE,SPORTS
"Negative space, in art, is defined as the area that surrounds the subject of an image. Think the black blanket of night cast against the jagged edges of a skyscraper, or the misty blue ocean punctuated by a lone figure in the middle. Negative space allows our eyes to focus on the subject, no matter how subtle it may be. It also allows us to revel in the beauty of simplicity, the artistic equivalent of staring at a cloudless sky. Today we're honoring a group of photographers who know the power of negative space. The following images were contributions to Eyeem's Negative Space Challenge, which dared artists to utilize empty space in radical and inviting ways. To see more contributions from the photo challenge, visit Eyeem’s blog here. By Roj Bagz By Bentom Wyemji By Shio By Fernanda Cruz By Shinnya By XeNcHeN By David By urban poetry By menboong By Andrew Hays By Louie By Adrianna By Victoria Gaetani By Minnie Mun By Sylvia Hoogland By no space art By Silvia By shabab By shinnya by XeCHeN by David by David By Urban Poetry By Menboong by Louie by Louie By Louie by Adriana By Adrana By VictoriaGaetani by Adranna By Minna Mun by Sylvia Hoogsland By SylviaHoogland by Silvia by shabAB By noSpaceArt.",SAFE,ARTS & CULTURE
"Russian Olympic bobsledder Nadezhda Sergeeva appeared in an Instagram video this month. Three days later, she tested positive for a banned substance at the Pyeongchang Winter Games. The video showing Sergeeva wearing a sweatshirt emblazoned with the words, “I don’t do doping. I am ZASPORT,” has since been deleted from Instagram. The clip was reportedly posted to Instagram on Feb. 15 by Russia-based videographer Roman Bibishev. Sergeeva denied taking the drug that triggered the positive result. She finished 12th in the two-woman bobsleigh event in Pyeonchang. The International Olympic Committee banned Russia from the 2018 Winter Games over its state-backed doping program. The IOC said it considered lifting the suspension for Sunday’s closing ceremony so OAR athletes could march under the Russian flag. In the end, the committee decided to keep the ban in place because of the two failed drug tests. It is the second Russian athlete to fail a doping test at thePyeongChang Games. Alexander Krushelnitsky, an Olympic curler, was forced to return his bronze medal last week after testing positive for meldonium, a potential performance-enhancing drug. It's unclear if Sergeeva will be allowed to compete in the 2014 Winter Olympics in Sochi, where the IOC banned Russia over the same doping program, but allowed a group of athletes to compete under the Olympic flag.",SENSITIVE,SPORTS
"Owen Suskind stopped speaking at the age of 3. His non-verbal state, his parents soon learned, stemmed from autism. By versing themselves in the language of Disney, Owen’s parents were able to reacquaint themselves with his inner life, and eventually help him regain his speech. The book has since served as the jumping-off point for a film directed by Academy Award winner Roger Ross Williams, whose documentary “Life, Animated” is up for an Oscar this year. The movie opens at a crossroads: Owen, a young adult, is preparing to live independently. He tells his own story to Williams, explaining his interest in Disney heroes, villains and plots. He also shares his own creative endeavor, a story he wrote called “The Land of Lost Sidekicks,” a world filled with roaming characters who’ve been left behind by their heroic counterparts. In Owen's story, which Williams says is parallel to Owen's life, the sidekicks have to find their inner heroes. “We all need story to survive, but this is about the power of story to transform one life in such a profound way.” Williams emphasized that the message of his film, ultimately, was about the enduring power of storytelling. The year, Williams is one of five black directors nominated for an Academy Award in the Best Documentary Feature category. He says he wants to tell the story of the outsider, and humanize the outsider.",SENSITIVE,ARTS & CULTURE
"Metropolitan Life Insurance Co NY lessened its position in Alexandria Real Estate Equities, Inc. (NYSE:ARE–Free Report) by 1.9% during the second quarter. The fund owned 11,670 shares of the real estate investment trust’s stock after selling 231 shares during the period. BlackRock Inc. boosted its stake in shares of Alexandria Real estate Equities by 8.5% in the 1st quarter. Norges Bank purchased a new position in the company in the fourth quarter valued at about $2,277,135,000. State Street Corp increased its position. in the Company by 4.2% during. the first quarter. Victory Capital Management Inc. increased its. position inShares of Alexandria real Estate Equity by 10.6% during The second quarter and now owns 3,866,714 shares. of the company’S stock. The company has a debt-to-equity ratio of 0.49, a current ratio of 50.22 and a quick ratio of0.22.",SAFE,SCIENCE
"The polyisocyanurate insulation market share is projected to develop at a CAGR of6.10%from 2023 to 2033. Increased extreme weather events are driving the demand for building-resilient insulating materials. The insulation industry is observing a rise in customization and prefabrication, which enables manufacturers to customize insulation products to match project specifications precisely. Prefabricated insulation components are becoming more widely available because they have the benefits of easier building procedures, lower labor costs, and more effective installation. Key players focus on sustainability, innovation, regulation variations, and consumer preferences to gain higher profits. To be competitive in this changing landscape, the industry players are creating cutting-edge, environmentally friendly insulation products. The thermal insulation market is estimated to be worth US$ 29,034 Million in 2022. The cold insulation marketis expected to grow at a 8.1% during the period. Theelectrical insulation materials market is expected to reach from US$ 10$70 billion in 2023.",SAFE,ENVIRONMENT
"Google is bringing the At a Glance widget to more Pixel smartphones. The redesigned widget was first unearthed in July through an APK deep dive by 9to5. It has a pill-shaped outline and a customizable appearance, allowing you to make it look exactly how you want it. Despite its appearance on more Pixel phones, the new widget is still missing from the Pixel Tablet and Pixel Fold. The rollout seems to be taking place via server-side update, so it's a safe bet that this will change in the future. It should be noted, though, that the redesigned widget still looks different from the fixed launcher version. The widget is available on the Google Pixel 2, Pixel 2 XL, and the Google Nexus 6P, as well as the Motorola Razr Plus and the Galaxy Z Fold 5. It is not yet available for the Galaxy S5, Galaxy S6, or the Galaxy Note 5, but it is expected to be added in the near future. For now, you can enable the widget by tapping on the three-dot icon to pull up the Assistant At A Glance menu.",SAFE,ENVIRONMENT
"Jacques Dubochet was one of three scientists to scoop the 2017 Nobel Prize for Chemistry. The professor at the University of Lausanne in Switzerland took a lighthearted approach to his CV. Dubochet detailed how he was “conceived by optimistic parents” in October 1941. The Swedish Royal Academy of Sciences awarded the Nobel Prize, and $1.1 million, to Dubochet, Joachim Frank from New York’s Columbia University and Richard Henderson of MRC Laboratory of Molecular Biology in Cambridge, England, for their developments in electron microscopy. His resume has not yet been updated with the accolade, however. The Nobel Prize was awarded on Wednesday, but Dubochet's resume hasn't been updated yet with the award, however, nor has his resume been updated since he was awarded the prize. The prize was awarded for developments in the field of molecular biology and the development of the X-ray spectrometer, which is used to detect DNA in the blood and other bodily fluids. The winner was announced at a ceremony in Oslo, Norway, on Wednesday. The award was handed out by the Swedish Academy of Science and the Royal Society of Chemistry. For more information, go to NobelPrize.org and the Nobel Center for Chemical Research in London. For confidential support on suicide matters call the Samaritans on 08457 90 90 90 or visit a local Samaritans branch, see www.samaritans.org for details. In the U.S. call the National Suicide Prevention Line on 1-800-273-8255.",SENSITIVE,SCIENCE
